1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-0.01662840569435347,0.003059293172445951,0.0006753808111679637,-0.02239398415071011,0.00031169314396420296,-0.01217624793599582,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-0.06606720588213008,0.012155043667078367,0.00268339243581641,-0.08897474655374708,0.0012384051355537166,-0.048378129839601144,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-0.14764685192663016,0.027164060868010736,0.005996838139560093,-0.1988405871793302,0.002767584397432235,-0.10811526447533018,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-0.26069764844880855,0.04796314915677659,0.010588520771132101,-0.3510897059460796,0.00488667893538179,-0.19089739733972272,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-0.4045501835491512,0.0744291250044777,0.016431252350662118,-0.5448200709864105,0.007583144154833932,-0.29623432228759156,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-0.5785344716989753,0.10643878653942261,0.02349781342371425,-0.7791303507939327,0.010844414408696225,-0.42363562640044444,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-0.781981474524737,0.14386890354196685,0.0317610333110072,-1.0531188003156455,0.014657952814710988,-0.5726108834195759,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-1.0142207662707172,0.18659636585438488,0.04119370131262001,-1.3658829808074613,0.019011191224495804,-0.7426691468179649,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-1.2745836287284893,0.2344978965662859,0.0517686284064782,-1.7165215207423499,0.023891598175254616,-0.9333215511418531,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-1.562400329833422,0.28745045889111714,0.06345861389782072,-2.104133048593281,0.029286617191291577,-1.1440777101531747,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-1.8770010841600306,0.3453305224544366,0.07623645709188653,-2.5278143785642264,0.03518369846701745,-1.3744451565406013,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-2.2177154659525966,0.4080153039337426,0.09007496062896789,-2.9866667004490943,0.04157023216588349,-1.623936385552123,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-2.5838748637243985,0.47538132631544616,0.10494692381430373,-3.479784800739447,0.04843378187411287,-1.8920603706194394,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-2.974810132380187,0.5473055127923547,0.12082520598409253,-4.0062683751253125,0.05576170773967707,-2.1783236305750173,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-3.3898506327208313,0.6236646798355701,0.13768247304144102,-4.565216905853306,0.06354145662193357,-2.482239514440493,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-3.8283265793208474,0.7043356705966204,0.15549171105457324,-5.155724752528166,0.07176058877205221,-2.803316248595626,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-4.289569253971808,0.7891949547010638,0.17422558592659595,-5.776894599047683,0.08040641431220494,-3.141063553524056,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-4.772909298135054,0.8781199622698102,0.19385693698338777,-6.427826567988708,0.08946639344196239,-3.494991363152834,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-5.2776760726114516,0.9709870562067116,0.21435863023125373,-7.10760840221022,0.09892812643313412,-3.864611105512894,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-5.803200218862341,1.0676727594981792,0.23570342495479316,-7.815351750233295,0.10877881335113294,-4.249427378445997,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-6.348812805235885,1.16805444890427,0.257864000397326,-8.550145208690559,0.11900616118947419,-4.6489584401722475,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-6.9138427656461285,1.2720089675765118,0.2808134360085688,-9.311087192611572,0.12959735667335742,-5.062704833108586,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-7.497624156648996,1.3794125183361987,0.3045242242688565,-10.097282093441413,0.14054020017779056,-5.490183748258058,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-8.099483350837595,1.4901430115519165,0.3289694446279057,-10.907828326209643,0.15182179171658722,-5.930897862471722,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
