1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,4.885530775395554e-12,2.5444437451708134e-14,-6.513775987637282e-12,3.2362143883891285e-13,2.6055054254382233e-11,-2.520589585059837e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-0.01573012909679101,-0.0034699553781213253,-0.0007082832485469251,-0.025750660274487712,0.0006446507962461912,-0.006586246695969498,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-0.06249821859738685,-0.013786667637314644,-0.0028141183962062527,-0.10231136458896473,0.002561296968059147,-0.026168177265351228,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-0.13967083182228165,-0.03081040304665233,-0.006288984640320177,-0.22864511813867255,0.005723979502711688,-0.05848059994196486,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-0.24661457211260918,-0.054401452888106556,-0.01110435930226341,-0.4037149527992791,0.010106739804358297,-0.10325814620180486,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-0.3826960594847698,-0.08442005758408656,-0.017231728510035793,-0.6264841605806102,0.01568362177844344,-0.1602358644025289,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-0.5472816604911126,-0.1207264884062447,-0.024642557130672354,-0.895915699987161,0.022428655364875857,-0.22914839102271142,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-0.739738248612089,-0.16318107665719278,-0.033308331292172935,-1.210972369440868,0.03031589134764746,-0.3097302691594343,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-0.9594320836783425,-0.21164399022193067,-0.04320053295372075,-1.5706172608483588,0.03931937133935356,-0.4017168556627859,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-1.2057299858094717,-0.2659755704082301,-0.05429062239665252,-1.9738136795596724,0.04941312694742956,-0.5048422267223854,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-1.4779986150425166,-0.3260361185032232,-0.06655012827089775,-2.4195253578116707,0.06057122479737056,-0.6188420326730122,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-1.775604151166841,-0.3916858157321231,-0.07995043248404046,-2.9067133597985713,0.07276766814865887,-0.7434507232302554,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-2.0979130941369264,-0.46278507010376746,-0.0944631370571829,-3.434342698417706,0.08597652029173627,-0.8784018676556318,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-2.444292904402606,-0.5391938627401712,-0.11005961389274918,-4.001376252132291,0.10017182117167146,-1.023431916696714,-3.053331523576716e-13,1.6675260564811416e-09
