1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,9.926115324425133e-17,-1.9412565194479472e-19,-2.3141583810612653e-26,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.001078560095209156,0.0,3.7026525269167646e-25,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.004308480326896068,0.0,2.9621223746459156e-24,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.009681120301488655,2.4848083448933725e-17,-8.337633264175721e-10,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.01718784421111313,0.0,8.88636641771274e-24,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.026820001761257917,0.0,1.7772734247875494e-23,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.038568961000204606,0.0,1.1848489498583662e-23,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.05242608413989151,0.0,-2.118674012801099e-30,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.06838272672215034,0.0,6.670106611340577e-09,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.08643022761354627,3.975693351829396e-16,1.184848737990864e-23,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.10656000905697711,0.0,1.3340213222681154e-08,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.12876335322310184,7.951387651537952e-16,4.7393952344534587e-23,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.1530316823548183,3.975693351829396e-16,4.739395799433465e-23,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.17935633865374492,2.5256678803879556e-37,4.739395799433465e-23,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.20772865098128698,0.0,-2.668042962591699e-08,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.23813998821948942,0.0,9.47879159886693e-23,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.27058178595146326,-1.5902773407317584e-15,1.4218186268340383e-22,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.30504529299733446,7.951386703658792e-16,-2.668042644536231e-08,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.34152186489893466,7.951387651537952e-16,-4.739396364413471e-23,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.3800030172806543,-7.951386703658792e-16,-9.47879159886693e-23,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.4204800523234721,0.0,5.336085289072462e-08,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.4629441388062347,0.0,9.478791033886924e-23,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.5073868457141855,0.0,-5.336085289072462e-08,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.5537995285891559,0.0,1.8957582067773848e-22,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.6021735963338307,-1.5902777198834224e-15,5.336085925183398e-08,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.6525000843249243,3.1805546814635168e-15,-0.0,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.7047706682693856,0.0,-1.694940018451261e-29,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.7589764902656349,-1.5902773407317584e-15,5.336084971016994e-08,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.8151091726597681,0.0,-1.0672170578144923e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.8731599109110586,0.0,-0.0,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.9331200605613378,6.3611093629270335e-15,1.8957582067773848e-22,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-0.9949810838741433,-6.3611093629270335e-15,1.8957574158053762e-22,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-1.058734176308748,-6.3611093629270335e-15,1.0672170578144923e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-1.1243708001286896,8.221541155223099e-41,1.8957582067773848e-22,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-1.1918824175975056,3.1805546814635168e-15,3.791516639546772e-22,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-1.2612601708136157,3.1805546814635168e-15,-1.0672170578144923e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-1.3324956287622638,9.54166404439055e-15,1.1374549918640316e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-1.4055798268201638,0.0,1.8957579807853823e-22,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-1.4805043339725592,0.0,-0.0,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-1.5572607192046932,0.0,1.0672169942033988e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-1.6358401246149858,0.0,1.0672169942033988e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-1.716233905745269,6.361110121230362e-15,-2.1344343700733593e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-1.7984332046939624,0.0,3.7915164135547697e-22,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-1.8824298038897214,0.0,7.583034183061554e-22,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-1.9682150588743774,0.0,7.583032375125534e-22,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-2.0557804319114683,1.2722220242460723e-14,-4.2688687401467185e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-2.1451165314908844,-1.2722220242460723e-14,1.1374550822608325e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-2.2362154602063993,-3.7026538510886543e-25,-2.1344343700733593e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-2.329068039991314,-1.2722218725854067e-14,3.791516639546772e-22,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-2.423666159995991,-0.0,-2.1344343700733593e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-2.5200002152669083,-6.36111087953369e-15,1.8957585005669878e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-2.618063162171486,-0.0,2.13443386118461e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-2.717845395756202,6.3611093629270335e-15,4.26886772236922e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-2.819337311067537,-1.272221796755074e-14,-2.2577130714526563e-29,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-2.9225318644729095,-6.3611093629270335e-15,-2.1344341156289847e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-3.027420731679268,6.361110121230362e-15,2.1344341156289847e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-3.133993240516035,0.0,7.583033279093544e-22,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-3.2422421339072165,0.0,-0.0,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-3.3521590875597624,0.0,7.583032827109539e-22,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-3.4637342830767404,0.0,7.583032827109539e-22,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-3.576960249938746,0.0,-4.2688682312579694e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-3.6918273831922583,0.0,7.583032827109539e-22,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-3.8083286392046967,0.0,7.583032827109539e-22,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-3.9264520651450128,0.0,2.2749098029344614e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-4.046192965258152,0.0,7.583032375125534e-22,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-4.167540667373538,0.0,1.5166063846283059e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-4.290486206867882,0.0,3.0332133116374176e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-4.415022326665195,-2.5444440484921446e-14,-4.2688687401467185e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-4.541137927708072,2.5444437451708134e-14,-4.2688682312579694e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-4.668826179807345,-1.2722218725854067e-14,-4.2688682312579694e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-4.798080252773843,3.81666561775622e-14,7.583030567189515e-22,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-4.928888620663342,-1.5225309005680006e-21,-4.2688682312579694e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-5.061244026399849,1.2722220242460723e-14,-4.2688687401467185e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-5.195135370925963,1.0523572678685566e-38,1.5166065654219079e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-5.3305579584866285,1.2722218725854067e-14,-4.2688682312579694e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
